Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,SalePrice
555,532353020,20,1,63.0,9750,1,0,1,1,1,2,1,12,1,1,1,1,5,5,1962,1962,1,1,5,1,0,0.0,3,3,1,3,3,1,6,68.0,3,884.0,28.0,980.0,1,4,1,1,980,0,0,980,1.0,0.0,1,0,3,1,3,5,1,0,0,4,1969.0,1,2.0,400.0,3,3,2,0,28,0,0,0,0,0,2,0,0,11,2009,1,1,110000
1660,527359080,60,1,68.0,12384,1,0,4,1,1,3,1,4,1,1,1,2,7,7,1976,1976,2,1,6,1,3,233.0,3,3,1,4,3,1,5,0.0,1,0.0,793.0,793.0,1,3,1,1,1142,793,0,1935,0.0,0.0,2,1,3,1,3,7,1,1,3,1,1976.0,2,2.0,550.0,3,3,2,0,113,252,0,0,0,0,0,0,0,11,2007,1,1,197900
2250,914452190,20,1,71.0,9187,1,0,4,3,1,1,1,23,1,1,1,1,6,5,1983,1983,2,1,2,2,0,0.0,3,4,2,3,3,1,3,336.0,1,0.0,748.0,1084.0,1,3,1,1,1080,0,0,1080,0.0,0.0,1,1,3,1,3,5,1,0,0,1,1983.0,1,2.0,484.0,3,3,2,120,0,158,0,0,0,0,0,0,0,6,2007,1,1,134000
1059,528118030,60,1,108.0,13418,1,0,4,1,1,2,1,8,1,1,1,2,9,5,2006,2006,1,1,2,2,3,270.0,4,3,2,5,3,4,4,1420.0,1,0.0,430.0,1850.0,1,5,1,1,1850,898,0,2748,1.0,0.0,2,1,4,1,5,9,1,1,4,2,2006.0,3,3.0,850.0,3,3,2,212,182,0,0,0,0,0,0,0,0,10,2008,1,4,390000
2864,909280070,50,1,81.0,8170,1,0,1,1,1,2,1,21,1,1,1,3,7,7,1929,1950,2,1,10,3,3,270.0,4,4,4,3,3,1,3,526.0,1,0.0,496.0,1022.0,1,5,1,2,1122,549,0,1671,0.0,0.0,2,0,4,1,3,7,1,1,4,4,1963.0,1,2.0,451.0,3,3,2,0,0,0,0,0,0,0,0,0,0,2,2006,1,1,218000
473,528228455,120,1,43.0,3182,1,0,4,1,1,2,1,9,1,1,2,1,7,5,2005,2006,2,1,2,2,3,16.0,4,3,2,4,3,3,4,16.0,1,0.0,1204.0,1220.0,1,5,1,1,1220,0,0,1220,0.0,0.0,2,0,2,1,4,5,1,1,4,1,2005.0,3,2.0,397.0,3,3,2,100,16,0,0,0,0,0,0,0,0,8,2009,1,1,180000
1784,528435010,20,1,85.0,9965,1,0,4,1,1,4,1,5,2,1,1,1,7,5,2007,2007,2,1,2,2,0,1.0,4,3,2,4,3,1,5,0.0,1,0.0,1528.0,1528.0,1,5,1,1,1528,0,0,1528,0.0,0.0,3,2,3,1,4,6,1,1,3,1,2007.0,1,2.0,480.0,3,3,2,0,228,0,0,0,0,0,0,0,0,9,2007,2,2,235876
2098,906340090,60,1,77.0,9965,1,0,4,1,1,2,1,20,1,1,1,2,8,5,2006,2007,1,1,2,2,1,340.0,4,3,2,5,3,4,4,1150.0,1,0.0,316.0,1466.0,1,5,1,1,1466,1362,0,2828,1.0,0.0,3,0,4,1,4,11,1,1,3,2,2006.0,2,3.0,1052.0,3,3,2,125,144,0,0,0,0,0,0,0,0,4,2007,2,2,424870
1793,528445070,60,1,75.0,8778,1,0,4,1,1,2,1,5,1,1,1,2,8,5,2006,2006,2,1,2,2,0,0.0,4,3,2,4,3,1,5,0.0,1,0.0,1302.0,1302.0,1,5,1,1,1302,528,0,1830,0.0,0.0,2,1,3,1,4,7,1,0,0,2,2006.0,2,3.0,859.0,3,3,2,0,40,0,0,0,0,0,0,0,0,3,2007,1,1,221300
1061,528120130,60,1,102.0,12151,1,0,1,1,1,2,1,8,1,1,1,2,9,5,2005,2005,2,1,4,5,3,368.0,4,3,2,5,3,3,4,1249.0,1,0.0,165.0,1414.0,1,5,1,1,1414,917,0,2331,1.0,0.0,2,1,3,1,5,9,1,1,4,2,2005.0,3,3.0,1003.0,3,3,2,192,63,0,0,0,0,0,0,0,0,8,2008,1,1,379000
2465,528480100,60,3,65.0,8125,1,0,4,1,1,2,1,5,1,1,1,2,7,5,2005,2006,2,1,2,2,0,0.0,4,3,2,4,3,1,5,0.0,1,0.0,756.0,756.0,1,5,1,1,756,797,0,1553,0.0,0.0,2,1,3,1,4,6,1,0,0,1,2005.0,2,2.0,615.0,3,3,2,0,45,0,0,0,0,0,0,0,0,3,2006,2,2,186500
212,904302260,190,1,60.0,9900,1,0,4,1,1,2,1,18,1,1,5,3,5,4,1915,1950,2,1,3,7,0,0.0,2,2,4,3,3,1,2,1026.0,1,0.0,186.0,1212.0,1,3,0,1,1212,180,0,1392,1.0,0.0,1,0,3,1,3,6,1,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,168,0,0,0,0,0,0,0,2,2010,6,1,100000
942,910205020,70,4,60.0,6402,1,0,4,1,1,1,1,16,1,1,1,2,5,5,1920,1950,2,1,3,7,0,0.0,3,3,2,3,3,2,5,0.0,1,0.0,596.0,596.0,1,3,0,1,596,596,0,1192,0.0,0.0,1,0,3,1,3,6,1,0,0,4,1920.0,1,1.0,189.0,2,2,0,0,0,137,0,0,0,0,4,0,0,7,2009,1,1,78000
2019,903233140,45,4,51.0,6120,1,0,4,1,1,1,1,14,1,1,1,7,7,8,1929,2001,2,1,3,3,0,0.0,3,3,4,3,3,1,5,0.0,1,0.0,832.0,832.0,1,5,1,2,854,0,0,854,0.0,0.0,1,0,2,1,3,5,1,0,0,4,1991.0,1,2.0,576.0,3,3,2,48,112,0,0,0,0,0,3,0,0,7,2007,1,1,132000
2353,527358090,85,1,68.0,9927,1,0,1,1,1,2,1,4,1,1,1,4,7,5,1976,1976,2,1,2,7,1,252.0,4,3,1,5,3,4,4,1005.0,1,0.0,42.0,1047.0,1,3,1,1,1083,0,0,1083,1.0,0.0,1,0,2,1,3,5,1,1,2,1,1976.0,2,2.0,596.0,3,3,2,444,0,40,0,0,0,0,0,0,0,7,2006,1,1,172000
539,531371050,20,1,67.0,10083,1,0,4,1,1,2,1,11,1,1,1,1,7,5,2003,2003,2,1,2,2,0,1.0,4,3,2,4,3,1,4,833.0,1,0.0,343.0,1176.0,1,5,1,1,1200,0,0,1200,1.0,0.0,2,0,2,1,4,5,1,0,0,1,2003.0,2,2.0,555.0,3,3,2,0,41,0,0,0,0,0,0,0,0,8,2009,1,1,184900
1345,903232090,50,4,52.0,6240,1,0,4,1,1,2,1,14,1,1,1,3,5,7,1930,1992,2,1,7,8,0,0.0,3,3,2,3,3,1,5,0.0,1,0.0,1078.0,1078.0,1,3,1,1,1128,445,0,1573,0.0,0.0,2,0,3,1,3,8,1,1,4,4,1930.0,1,2.0,360.0,3,3,1,0,0,0,0,0,0,0,0,0,0,6,2008,1,1,162900
1130,528488140,20,3,62.0,7500,1,2,4,1,1,2,1,5,1,1,1,1,7,5,2007,2008,2,1,4,5,1,210.0,4,3,2,4,3,1,4,902.0,1,0.0,316.0,1218.0,1,5,1,1,1218,0,0,1218,1.0,0.0,2,0,2,1,4,6,1,0,0,1,2008.0,3,2.0,462.0,3,3,2,168,168,0,0,0,0,0,0,0,0,4,2008,2,2,230348
694,902103100,50,4,68.0,4080,1,3,4,1,1,2,1,15,1,1,1,3,6,8,1935,1998,2,1,3,3,0,0.0,3,3,2,3,3,1,5,0.0,1,0.0,901.0,901.0,1,4,1,1,861,517,0,1378,0.0,0.0,1,0,3,1,4,6,1,0,0,4,1920.0,1,1.0,162.0,2,2,1,54,0,40,0,0,0,0,0,0,0,6,2009,1,1,128900
1801,528477020,20,3,84.0,11096,1,0,4,1,1,2,1,5,1,1,1,1,8,5,2006,2006,2,1,2,2,0,0.0,4,3,2,4,3,3,4,24.0,1,0.0,1632.0,1656.0,1,5,1,1,1656,0,0,1656,0.0,0.0,2,0,3,1,4,7,1,0,0,1,2006.0,2,3.0,826.0,3,3,2,0,146,0,0,0,0,0,0,0,0,7,2007,1,1,249700
396,527404020,20,1,68.0,7830,1,0,1,1,1,2,1,1,1,1,1,1,5,5,1970,1970,2,1,5,6,0,0.0,3,3,1,3,3,1,5,0.0,1,0.0,1180.0,1180.0,1,3,1,1,1180,0,0,1180,0.0,0.0,1,1,2,1,3,6,1,0,0,1,1970.0,2,2.0,477.0,3,3,2,0,45,0,0,0,0,0,0,0,0,3,2009,3,1,128000
2920,923228260,160,4,21.0,1936,1,0,4,1,1,2,1,25,1,1,3,2,4,7,1970,1970,2,1,4,5,0,0.0,3,3,1,3,3,1,5,0.0,1,0.0,546.0,546.0,1,4,1,1,546,546,0,1092,0.0,0.0,1,1,3,1,3,5,1,0,0,0,0.0,0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,0,0,0,6,2006,1,1,90500
2574,535152070,80,1,70.0,8163,1,0,4,1,1,2,1,1,1,1,1,5,5,6,1959,1959,2,1,5,6,3,128.0,3,4,1,3,3,3,3,748.0,3,294.0,102.0,1144.0,1,3,1,1,1144,0,0,1144,1.0,0.0,1,0,3,1,3,6,1,1,3,1,1959.0,2,1.0,796.0,3,3,2,86,0,0,0,0,0,0,0,0,0,3,2006,1,1,143000
827,906380130,20,1,68.0,8814,1,0,4,1,1,2,1,20,1,1,1,1,7,5,2006,2006,2,1,2,2,1,180.0,4,3,2,4,3,1,4,1334.0,1,0.0,270.0,1604.0,1,5,1,1,1604,0,0,1604,1.0,0.0,2,1,3,1,4,8,1,1,4,1,2006.0,2,2.0,660.0,3,3,2,123,110,0,0,0,0,0,0,0,0,3,2009,1,4,220000
1028,527357180,60,1,68.0,12511,1,0,1,1,1,1,1,4,1,1,1,2,7,7,1978,1978,3,2,6,1,3,168.0,4,3,2,4,3,1,3,988.0,1,0.0,432.0,1420.0,1,5,1,1,1420,1420,0,2840,0.0,1.0,2,1,4,1,4,8,4,2,4,1,1978.0,3,4.0,1314.0,3,4,2,0,16,0,0,208,0,0,2,0,0,12,2008,1,1,292500
989,924100060,60,1,70.0,10457,1,0,1,1,1,2,2,23,1,1,1,2,5,7,1969,1969,2,1,2,2,3,178.0,4,5,1,3,3,4,1,496.0,2,288.0,0.0,784.0,1,5,1,1,784,848,0,1632,0.0,0.0,1,1,4,1,3,7,1,1,3,1,1969.0,2,2.0,898.0,3,3,2,0,173,368,0,0,0,0,2,0,0,4,2009,1,1,173000
2108,906380200,20,1,64.0,6762,1,0,4,1,1,2,1,20,1,1,1,1,7,5,2007,2007,2,1,2,2,3,108.0,4,3,2,4,3,1,4,664.0,1,0.0,544.0,1208.0,1,5,1,1,1208,0,0,1208,1.0,0.0,2,0,2,1,4,6,1,0,0,1,2007.0,2,2.0,628.0,3,3,2,105,54,0,0,0,0,0,0,0,0,9,2007,2,2,195400
2524,534125210,190,1,79.0,13110,1,0,1,1,1,1,1,4,8,2,5,1,5,6,1972,1972,2,1,6,1,3,144.0,3,3,1,4,3,1,4,962.0,1,0.0,191.0,1153.0,1,5,1,1,1193,0,0,1193,1.0,0.0,2,0,2,1,3,6,1,0,0,1,1972.0,3,2.0,501.0,3,3,2,140,153,0,0,0,0,0,2,0,0,7,2006,1,1,146500
2538,534202020,20,1,68.0,9759,1,0,1,1,1,2,1,1,1,1,1,1,5,5,1966,1966,2,1,6,1,0,0.0,3,3,1,3,3,1,1,799.0,1,0.0,252.0,1051.0,1,3,1,1,1051,0,0,1051,1.0,0.0,1,0,3,1,3,6,1,0,0,1,1966.0,2,1.0,264.0,3,3,2,182,88,0,0,0,0,0,0,0,0,3,2006,1,1,124400
1948,535376010,45,1,55.0,5500,1,0,4,1,1,2,1,15,1,1,1,7,4,6,1956,1956,2,1,7,8,0,0.0,3,3,1,3,3,1,5,0.0,1,0.0,882.0,882.0,1,5,1,1,882,0,0,882,0.0,0.0,1,0,1,1,3,4,1,0,0,0,0.0,0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,2,0,0,4,2007,1,1,103200
800,906201021,80,1,74.0,10778,1,0,1,1,1,2,1,11,2,1,1,5,7,6,1990,1991,2,1,5,6,0,0.0,4,3,2,4,3,1,4,460.0,7,286.0,308.0,1054.0,1,4,1,1,1061,0,0,1061,1.0,0.0,1,1,1,1,4,4,1,0,0,1,1990.0,1,2.0,462.0,3,3,2,114,36,0,0,0,0,0,0,0,0,7,2009,1,1,162000
998,527107090,20,1,53.0,14137,1,0,1,1,1,2,1,2,1,1,1,1,5,5,1996,1997,2,1,5,6,0,0.0,4,3,2,4,3,1,4,450.0,1,0.0,898.0,1348.0,1,4,1,1,1384,0,0,1384,1.0,0.0,2,0,3,1,4,7,1,0,0,1,1996.0,1,2.0,404.0,3,3,2,0,39,0,0,0,0,0,0,0,0,11,2008,1,1,177900
183,902207140,30,4,60.0,8520,1,0,4,1,1,2,1,15,1,1,1,1,6,8,1928,2003,2,1,2,2,0,0.0,3,4,4,3,3,1,5,0.0,1,0.0,624.0,624.0,1,4,1,1,720,0,0,720,0.0,0.0,1,0,2,1,3,5,1,0,0,4,2005.0,1,2.0,484.0,3,3,2,106,0,0,0,0,0,0,0,0,0,5,2010,1,1,105900
1617,527107040,60,1,68.0,10364,1,0,1,1,1,2,1,2,1,1,1,2,6,5,1995,1996,2,1,7,8,0,0.0,3,3,2,4,3,1,5,0.0,1,0.0,806.0,806.0,1,4,1,1,806,766,0,1572,0.0,0.0,2,1,3,1,3,7,1,1,3,2,1995.0,3,2.0,373.0,3,3,2,0,40,0,0,0,0,0,0,0,0,5,2007,1,1,168000
1816,531451150,160,1,50.0,8012,1,0,4,1,1,2,1,11,1,1,2,2,6,5,1980,1980,2,1,6,1,0,0.0,3,3,1,3,3,1,5,0.0,1,0.0,630.0,630.0,1,5,1,1,630,636,0,1266,0.0,0.0,1,1,2,1,3,5,1,2,3,1,1980.0,2,1.0,283.0,3,3,2,340,0,0,0,0,0,0,2,0,0,7,2007,1,1,128000
6,527105030,60,1,78.0,9978,1,0,1,1,1,2,1,2,1,1,1,2,6,6,1998,1998,2,1,2,2,3,20.0,3,3,2,3,3,1,4,602.0,1,0.0,324.0,926.0,1,5,1,1,926,678,0,1604,0.0,0.0,2,1,3,1,4,7,1,1,4,1,1998.0,3,2.0,470.0,3,3,2,360,36,0,0,0,0,0,0,0,0,6,2010,1,1,195500
59,528292020,60,1,68.0,9505,1,0,1,1,1,3,1,2,1,1,1,2,7,5,2001,2001,2,1,2,2,3,180.0,4,3,2,4,3,1,5,0.0,1,0.0,884.0,884.0,1,5,1,1,884,1151,0,2035,0.0,0.0,2,1,3,1,4,8,1,1,4,2,2001.0,3,2.0,434.0,3,3,2,144,48,0,0,0,0,0,0,0,0,5,2010,1,1,222500
335,923251080,20,1,68.0,26142,1,0,1,1,1,3,1,23,1,1,1,1,5,7,1962,1962,2,1,5,6,3,189.0,3,3,1,3,3,1,2,593.0,1,0.0,595.0,1188.0,1,3,1,1,1188,0,0,1188,0.0,0.0,1,0,3,1,3,6,1,0,0,1,1962.0,1,1.0,312.0,3,3,1,261,39,0,0,0,0,0,0,0,0,4,2010,1,1,157900
2149,907260050,60,1,70.0,8749,1,0,4,1,1,2,1,20,1,1,1,2,7,5,2003,2003,2,1,2,2,0,0.0,4,3,2,4,3,1,4,654.0,1,0.0,325.0,979.0,1,5,1,1,992,940,0,1932,1.0,0.0,2,1,3,1,4,7,1,1,4,1,2003.0,2,2.0,610.0,3,3,2,0,120,0,0,0,0,0,0,0,0,6,2007,1,1,213000
637,535178040,20,1,70.0,8750,1,0,4,1,1,2,1,1,1,1,1,1,5,5,1956,1956,2,1,1,4,0,0.0,3,3,1,3,3,1,2,435.0,3,202.0,565.0,1202.0,1,3,1,1,1202,0,0,1202,0.0,1.0,1,0,3,1,3,6,1,0,0,1,1956.0,2,1.0,304.0,3,3,2,0,35,120,0,0,0,0,4,0,0,11,2009,3,4,120000
89,532378110,20,1,68.0,6897,1,0,1,1,1,1,1,12,1,1,1,1,5,8,1962,2010,2,1,5,6,0,0.0,3,4,1,3,3,1,3,659.0,1,0.0,381.0,1040.0,1,5,1,1,1040,0,0,1040,1.0,0.0,1,1,3,1,3,6,1,0,0,4,1962.0,1,1.0,260.0,3,3,2,0,104,0,0,0,0,0,0,0,0,4,2010,1,1,127000
221,905104210,20,1,70.0,8521,1,0,4,1,1,4,1,12,2,1,1,1,5,5,1967,1967,2,1,5,6,0,0.0,3,3,1,3,3,1,3,842.0,1,0.0,70.0,912.0,1,3,1,1,912,0,0,912,0.0,0.0,1,0,3,1,3,5,1,1,2,4,1974.0,1,1.0,336.0,3,3,2,0,0,0,0,0,0,0,2,0,0,5,2010,1,1,125000
204,903426200,70,4,60.0,12900,1,3,4,1,1,2,1,15,1,1,1,2,6,8,1912,2009,2,1,3,3,0,0.0,4,4,2,3,3,1,5,0.0,1,0.0,780.0,780.0,1,5,1,1,780,780,0,1560,0.0,0.0,1,1,3,1,4,7,1,0,0,0,0.0,0,0.0,0.0,0,0,0,344,0,0,0,168,0,0,0,0,0,5,2010,1,1,159900
404,527451110,160,4,24.0,2368,1,0,4,1,1,2,1,6,1,1,2,2,5,6,1970,1970,2,1,5,6,0,312.0,3,3,1,3,3,1,6,765.0,1,0.0,0.0,765.0,1,3,1,1,765,600,0,1365,0.0,0.0,1,1,3,1,3,7,3,0,0,1,1970.0,1,2.0,440.0,3,3,2,0,36,0,0,0,0,0,0,0,0,5,2009,1,1,125000
1555,911102090,70,5,60.0,5280,1,0,4,1,1,1,1,16,2,1,1,2,4,7,1895,1950,2,1,3,3,0,0.0,3,3,6,1,2,1,5,0.0,1,0.0,173.0,173.0,1,5,0,1,825,536,0,1361,0.0,0.0,1,0,2,1,3,6,1,0,0,4,1895.0,1,1.0,185.0,2,3,2,0,123,0,0,0,0,0,0,0,0,7,2008,1,1,89000
401,527425060,20,1,70.0,10500,1,0,4,1,1,4,1,1,1,1,1,1,4,6,1971,1971,2,1,5,6,0,0.0,3,3,1,3,3,1,3,524.0,2,180.0,160.0,864.0,1,4,1,1,864,0,0,864,0.0,0.0,1,0,2,1,3,4,1,0,0,4,1989.0,1,2.0,576.0,3,3,2,216,0,0,0,0,0,0,0,0,0,3,2009,1,4,97000
1870,534151180,60,1,78.0,10530,1,0,4,1,1,2,1,4,1,1,1,2,7,6,1993,1993,2,1,7,8,3,194.0,4,3,2,4,3,1,4,819.0,1,0.0,329.0,1148.0,1,5,1,1,1091,984,0,2075,1.0,0.0,2,1,3,1,4,8,1,1,4,1,1993.0,1,2.0,473.0,3,3,2,235,86,0,0,0,0,0,0,0,0,8,2007,1,1,255000
889,908151050,60,1,75.0,7950,1,0,1,3,1,1,1,19,1,1,1,2,6,6,1977,1977,1,1,5,1,3,140.0,3,3,1,3,3,1,1,535.0,1,0.0,155.0,690.0,1,3,1,1,698,728,0,1426,0.0,0.0,1,1,3,1,3,6,1,0,0,1,1977.0,3,2.0,440.0,3,3,2,252,0,0,0,0,0,0,2,0,0,7,2009,1,1,159500
2445,528315080,60,1,83.0,9545,1,0,4,1,1,1,1,10,1,1,1,2,8,5,2000,2000,2,1,2,2,3,322.0,4,3,2,4,3,2,4,505.0,1,0.0,655.0,1160.0,1,5,1,1,1205,1029,0,2234,1.0,0.0,2,1,3,1,4,7,1,1,3,2,2000.0,2,3.0,768.0,3,3,2,0,50,0,0,0,0,0,0,0,0,6,2006,1,1,300000
1733,528221040,60,1,63.0,9729,1,0,1,1,1,2,1,2,1,1,1,2,6,5,2006,2007,2,1,2,2,0,0.0,4,3,2,4,3,1,5,0.0,1,0.0,698.0,698.0,1,5,1,1,698,1048,0,1746,1.0,0.0,2,1,3,1,4,6,1,1,4,2,2007.0,1,3.0,350.0,3,3,2,0,34,0,0,0,0,0,0,0,0,6,2007,2,2,198444
1348,903234100,50,4,51.0,6120,1,0,4,1,1,2,1,15,6,1,1,3,7,5,1931,1950,2,1,1,7,0,0.0,3,3,4,3,3,1,5,0.0,1,0.0,952.0,952.0,1,4,1,3,1022,752,0,1774,0.0,0.0,2,0,2,2,3,8,3,2,3,4,1931.0,1,2.0,468.0,2,3,2,90,0,205,0,0,0,0,0,0,0,4,2008,1,4,129900
946,912251110,30,6,109.0,21780,2,0,4,1,2,2,1,16,1,1,1,1,2,4,1910,1950,2,1,3,3,0,0.0,2,2,1,0,0,0,0,0.0,0,0.0,0.0,0.0,1,3,0,2,810,0,0,810,0.0,0.0,1,0,1,1,3,4,3,0,0,4,1975.0,1,1.0,280.0,3,3,0,119,24,0,0,0,0,0,0,0,0,3,2009,6,1,57625
336,923276030,20,1,76.0,12887,1,0,4,1,1,2,1,23,1,1,1,1,5,7,1984,1984,2,1,2,2,0,0.0,3,3,1,4,3,2,2,207.0,6,590.0,36.0,833.0,1,3,1,1,833,0,0,833,1.0,0.0,1,0,2,1,4,5,1,0,0,1,1984.0,1,2.0,495.0,3,3,2,431,0,0,0,0,0,0,2,0,0,4,2010,1,1,149900
1653,527328050,20,1,79.0,11850,1,0,4,1,1,4,1,4,1,1,1,1,6,6,1984,1984,2,1,6,1,3,98.0,3,3,1,4,3,1,3,781.0,1,0.0,372.0,1153.0,1,3,1,1,1177,0,0,1177,0.0,0.0,2,0,3,1,4,6,1,0,0,1,1984.0,3,2.0,495.0,3,3,2,204,103,0,0,0,0,0,2,0,0,8,2007,1,1,151500
1009,527183030,120,1,40.0,4671,1,0,1,2,1,2,1,3,1,1,2,1,8,5,1988,1989,2,1,5,6,0,0.0,4,3,2,4,3,2,4,767.0,1,0.0,461.0,1228.0,1,4,1,1,1228,0,0,1228,1.0,0.0,2,0,2,1,4,5,1,1,4,1,1988.0,3,2.0,472.0,3,3,2,168,120,0,0,0,0,0,0,0,0,10,2008,1,1,189000
402,527425110,20,1,60.0,9000,1,0,4,1,1,4,1,1,1,1,1,1,4,7,1971,2006,2,1,2,2,0,0.0,3,4,1,3,3,1,3,240.0,1,0.0,624.0,864.0,1,4,1,1,864,0,0,864,0.0,0.0,1,0,3,1,3,5,1,0,0,4,1986.0,1,2.0,576.0,3,3,2,200,0,0,0,0,0,0,4,0,0,7,2009,1,1,130000
2804,907290230,120,4,37.0,4435,1,0,4,1,1,2,1,20,1,1,2,1,6,5,2004,2004,2,1,2,2,3,169.0,4,3,2,4,3,2,4,662.0,1,0.0,186.0,848.0,1,5,1,1,848,0,0,848,1.0,0.0,1,0,1,1,4,3,1,1,4,1,2004.0,2,2.0,420.0,3,3,2,140,0,0,0,0,0,0,0,0,0,5,2006,1,1,155900
2221,909425140,20,1,110.0,14442,1,0,4,1,1,2,1,21,1,1,1,1,6,7,1957,2004,1,1,4,5,3,106.0,3,3,2,3,3,1,4,1186.0,1,0.0,291.0,1477.0,1,5,1,1,1839,0,0,1839,1.0,0.0,2,0,3,1,4,7,1,2,3,1,1957.0,3,2.0,416.0,3,3,2,0,87,0,0,200,0,0,0,0,0,6,2007,1,1,257500
735,903226170,50,4,50.0,6000,1,0,4,1,1,2,1,14,1,1,1,3,6,9,1937,2000,2,1,7,8,0,0.0,4,3,4,3,3,1,5,0.0,1,0.0,698.0,698.0,1,3,1,1,786,390,0,1176,0.0,0.0,1,0,2,1,3,4,1,0,0,4,1999.0,1,2.0,624.0,3,3,0,210,0,0,0,0,0,0,0,0,0,7,2009,1,1,134900
73,531367050,60,1,76.0,10142,1,0,1,1,1,2,1,11,1,1,1,2,7,5,2004,2004,2,1,2,2,0,0.0,4,3,2,4,3,1,4,656.0,1,0.0,300.0,956.0,1,5,1,1,956,1128,0,2084,1.0,0.0,2,1,4,1,4,8,1,0,0,2,2004.0,2,2.0,618.0,3,3,2,0,45,0,0,0,0,0,0,0,0,1,2010,1,1,233000
974,923225360,180,4,21.0,1596,1,0,4,1,1,2,1,25,1,1,3,5,4,5,1973,1973,2,1,4,5,0,0.0,3,3,1,4,3,4,4,462.0,1,0.0,0.0,462.0,1,3,1,1,526,462,0,988,1.0,0.0,1,0,2,1,3,5,1,0,0,2,1973.0,1,1.0,297.0,3,3,2,120,101,0,0,0,0,0,4,0,0,11,2009,1,1,91000
1083,528228445,120,1,43.0,3182,1,0,4,1,1,2,1,9,1,1,2,1,7,5,2005,2006,2,1,2,2,3,14.0,4,3,2,4,4,1,4,16.0,1,0.0,1330.0,1346.0,1,5,1,1,1504,0,0,1504,0.0,0.0,2,0,2,1,4,7,1,1,4,1,2005.0,3,2.0,437.0,3,3,2,156,20,0,0,0,0,0,0,0,0,5,2008,1,1,191000
2724,905200490,80,1,68.0,10246,1,0,1,1,1,3,1,12,1,1,1,5,4,9,1965,2001,2,1,2,2,0,0.0,3,4,1,3,4,3,4,648.0,1,0.0,0.0,648.0,1,5,1,1,960,0,0,960,1.0,1.0,0,0,0,1,3,3,1,0,0,1,1965.0,1,1.0,364.0,3,3,2,88,0,0,0,0,0,0,0,0,0,5,2006,1,1,145000
82,531453040,60,1,70.0,8400,1,0,4,1,1,2,1,11,1,1,1,2,6,6,1980,1981,2,1,5,6,3,130.0,3,3,1,4,3,1,5,0.0,1,0.0,650.0,650.0,1,3,1,1,888,676,0,1564,0.0,0.0,2,1,3,1,3,7,1,1,3,1,1980.0,1,2.0,476.0,3,3,2,0,50,0,0,204,0,0,2,0,0,4,2010,1,1,171000
2386,528116030,20,1,98.0,16033,1,0,1,1,1,4,1,8,1,1,1,1,9,5,2004,2005,1,1,2,2,3,378.0,4,3,2,5,3,4,4,1261.0,1,0.0,572.0,1833.0,1,5,1,1,1850,0,0,1850,1.0,0.0,2,0,3,1,4,8,1,1,4,1,2004.0,3,3.0,772.0,3,3,2,519,112,0,0,0,0,0,0,0,0,3,2006,1,1,326000
1800,528458150,60,3,112.0,12217,1,0,1,1,1,2,1,5,1,1,1,2,8,5,2007,2007,1,1,9,7,0,1.0,4,3,2,5,3,3,4,745.0,1,0.0,210.0,955.0,1,5,1,1,955,925,0,1880,1.0,0.0,2,1,3,1,5,8,1,1,4,1,2007.0,3,3.0,880.0,3,3,2,168,127,0,0,0,0,0,0,0,0,12,2007,2,2,310013
986,923400025,50,1,85.0,14115,1,0,1,1,1,2,1,23,1,1,1,3,5,5,1993,1995,2,1,2,2,0,0.0,3,3,3,4,3,1,4,732.0,1,0.0,64.0,796.0,1,5,1,1,796,566,0,1362,1.0,0.0,1,1,1,1,3,5,1,0,0,1,1993.0,1,2.0,480.0,3,3,2,40,30,0,320,0,0,0,2,3,700,10,2009,1,1,143000
2533,534201230,20,1,80.0,9600,1,0,4,1,1,1,1,1,2,1,1,1,5,5,1968,1968,2,1,7,8,0,0.0,3,3,1,3,3,1,3,758.0,1,0.0,293.0,1051.0,1,4,1,1,1051,0,0,1051,1.0,0.0,1,0,3,1,3,6,1,0,0,1,1968.0,2,2.0,504.0,3,3,2,0,0,0,0,0,0,0,0,0,0,7,2006,1,1,142000
